airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,3/3/2019,Delhi,Cochin,18:15:00,1:35:00,440,1,No Info,18916
Jet Airways,6/1/2019,Delhi,Cochin,20:55:00,12:35:00,940,1,In-flight meal not included,10262
Multiple Carriers,6/6/2019,Delhi,Cochin,7:05:00,16:10:00,545,1,No Info,9646
Air India,3/24/2019,Kolkata,Banglore,16:50:00,18:30:00,1540,1,No Info,14641
Multiple Carriers,5/27/2019,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,9794
Air India,5/18/2019,Kolkata,Banglore,9:25:00,21:50:00,745,1,No Info,8366
Air Asia,5/15/2019,Banglore,Delhi,23:55:00,2:45:00,170,0,No Info,3383
Multiple Carriers,3/21/2019,Delhi,Cochin,10:00:00,1:35:00,935,1,In-flight meal not included,8565
Indigo,3/9/2019,Banglore,New Delhi,12:05:00,17:05:00,300,1,No Info,4588
Indigo,3/9/2019,Banglore,New Delhi,1:30:00,4:15:00,165,0,No Info,6860
Multiple Carriers,3/27/2019,Delhi,Cochin,18:00:00,1:35:00,455,1,No Info,6673
Air India,5/27/2019,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Jet Airways,6/27/2019,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,10262
Spicejet,5/24/2019,Kolkata,Banglore,11:35:00,18:50:00,435,1,No Info,8479
Jet Airways,5/18/2019,Kolkata,Banglore,18:55:00,8:15:00,800,1,In-flight meal not included,7757
Spicejet,4/3/2019,Banglore,Delhi,9:30:00,12:20:00,170,0,No Info,3971
Multiple Carriers,5/18/2019,Delhi,Cochin,9:15:00,19:15:00,600,1,No Info,8309
Spicejet,3/24/2019,Banglore,New Delhi,20:30:00,23:20:00,170,0,No check-in baggage included,5469
Spicejet,6/3/2019,Mumbai,Hyderabad,5:45:00,7:15:00,90,0,No Info,2753
Multiple Carriers,5/21/2019,Delhi,Cochin,7:00:00,21:00:00,840,1,No Info,7888
Jet Airways,5/24/2019,Kolkata,Banglore,20:00:00,8:15:00,735,1,In-flight meal not included,8586
Jet Airways,5/6/2019,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,10844
Spicejet,6/12/2019,Delhi,Cochin,8:45:00,13:15:00,270,1,No check-in baggage included,5158
Multiple Carriers,3/3/2019,Delhi,Cochin,10:20:00,1:35:00,915,1,No Info,15147
Air India,6/9/2019,Kolkata,Banglore,7:00:00,5:25:00,1345,2,No Info,12744
Air India,5/18/2019,Delhi,Cochin,10:55:00,7:40:00,1245,2,No Info,13486
Multiple Carriers,6/15/2019,Delhi,Cochin,12:50:00,1:30:00,760,1,No Info,6795
Jet Airways,5/1/2019,Kolkata,Banglore,20:25:00,19:10:00,1365,1,In-flight meal not included,9314
Multiple Carriers,6/1/2019,Delhi,Cochin,8:00:00,21:00:00,780,1,No Info,13587
Indigo,3/3/2019,Mumbai,Hyderabad,20:05:00,21:35:00,90,0,No Info,5232
Air India,5/6/2019,Kolkata,Banglore,16:50:00,15:05:00,1335,2,No Info,12434
Spicejet,4/24/2019,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Multiple Carriers,5/27/2019,Delhi,Cochin,11:30:00,1:30:00,840,1,In-flight meal not included,6733
Jet Airways,3/6/2019,Delhi,Cochin,19:45:00,4:25:00,520,1,No Info,15764
Indigo,4/9/2019,Delhi,Cochin,16:00:00,1:30:00,570,1,No Info,6573
Air India,3/24/2019,Banglore,New Delhi,6:10:00,8:55:00,165,0,No Info,3758
Indigo,4/9/2019,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4174
Air Asia,5/15/2019,Delhi,Cochin,16:45:00,22:25:00,340,1,No Info,6752
Jet Airways,6/9/2019,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,5678
Jet Airways,3/21/2019,Delhi,Cochin,2:15:00,18:50:00,995,1,In-flight meal not included,7438
Jet Airways,5/9/2019,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,16704
Multiple Carriers,6/1/2019,Delhi,Cochin,9:00:00,19:00:00,600,1,No Info,12717
Jet Airways,6/3/2019,Mumbai,Hyderabad,7:05:00,8:30:00,85,0,In-flight meal not included,4995
Jet Airways,6/12/2019,Delhi,Cochin,11:00:00,14:15:00,195,0,No Info,9564
Jet Airways,3/6/2019,Banglore,New Delhi,11:40:00,11:25:00,1425,1,No Info,17261
Indigo,5/1/2019,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Jet Airways,3/21/2019,Delhi,Cochin,10:45:00,18:50:00,485,2,In-flight meal not included,8367
Jet Airways,4/18/2019,Banglore,Delhi,8:20:00,11:20:00,180,0,No Info,7229
Jet Airways,6/12/2019,Delhi,Cochin,5:30:00,19:00:00,810,2,In-flight meal not included,10368
Jet Airways,6/18/2019,Mumbai,Hyderabad,8:45:00,10:15:00,90,0,In-flight meal not included,4995
Jet Airways,5/15/2019,Kolkata,Banglore,18:55:00,10:05:00,910,1,No Info,14388
Multiple Carriers,3/21/2019,Delhi,Cochin,11:40:00,18:50:00,430,1,No Info,11999
Jet Airways,6/18/2019,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,8016
Indigo,6/6/2019,Delhi,Cochin,6:50:00,22:30:00,940,1,No Info,6674
Spicejet,4/15/2019,Kolkata,Banglore,6:55:00,9:30:00,155,0,No Info,3873
Multiple Carriers,5/18/2019,Delhi,Cochin,13:00:00,1:30:00,750,1,No Info,9385
Air India,6/6/2019,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6094
Spicejet,5/6/2019,Kolkata,Banglore,9:00:00,11:25:00,145,0,No Info,4174
Multiple Carriers,3/6/2019,Delhi,Cochin,4:45:00,18:50:00,845,1,No Info,13875
Multiple Carriers,6/3/2019,Delhi,Cochin,8:30:00,19:15:00,645,1,No Info,7677
Air India,5/24/2019,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3100
Indigo,4/21/2019,Delhi,Cochin,2:00:00,7:45:00,345,1,No Info,6258
Multiple Carriers,6/24/2019,Delhi,Cochin,9:00:00,21:00:00,720,1,No Info,13587
Indigo,6/12/2019,Delhi,Cochin,8:30:00,21:00:00,750,1,No Info,6093
Multiple Carriers,5/18/2019,Delhi,Cochin,11:30:00,21:00:00,570,1,No Info,13727
Vistara,6/9/2019,Kolkata,Banglore,7:10:00,20:20:00,790,1,No Info,9555
Indigo,5/15/2019,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No Info,2227
Multiple Carriers,5/27/2019,Delhi,Cochin,10:20:00,21:00:00,640,1,No Info,7005
Multiple Carriers,5/27/2019,Delhi,Cochin,4:55:00,19:00:00,845,1,No Info,11573
Multiple Carriers,6/12/2019,Delhi,Cochin,7:10:00,22:30:00,920,1,No Info,6513
Indigo,4/12/2019,Banglore,Delhi,21:15:00,0:15:00,180,0,No Info,4990
Jet Airways,5/21/2019,Delhi,Cochin,5:30:00,19:00:00,810,2,In-flight meal not included,13029
Air Asia,6/6/2019,Kolkata,Banglore,7:35:00,19:25:00,710,1,No Info,6810
Jet Airways,3/24/2019,Kolkata,Banglore,16:55:00,19:40:00,1605,1,No Info,14231
Jet Airways,6/6/2019,Delhi,Cochin,9:25:00,4:25:00,1140,2,In-flight meal not included,11992
Jet Airways,4/6/2019,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,4544
Air India,3/27/2019,Delhi,Cochin,17:15:00,9:25:00,970,2,No Info,6057
Jet Airways,3/18/2019,Banglore,New Delhi,14:05:00,19:10:00,305,1,No Info,14815
Jet Airways,5/21/2019,Delhi,Cochin,8:00:00,19:00:00,660,1,No Info,16289
Air Asia,6/6/2019,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,4483
Jet Airways,4/21/2019,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Air India,3/15/2019,Banglore,New Delhi,6:55:00,23:20:00,985,1,No Info,6987
Jet Airways,6/27/2019,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Jet Airways,5/15/2019,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,4030
Air India,3/9/2019,Banglore,New Delhi,17:00:00,16:40:00,1420,1,No Info,9292
Jet Airways,6/12/2019,Delhi,Cochin,21:50:00,4:25:00,395,1,In-flight meal not included,10262
Spicejet,6/9/2019,Kolkata,Banglore,9:00:00,11:25:00,145,0,No check-in baggage included,3841
Multiple Carriers,4/9/2019,Delhi,Cochin,17:45:00,1:30:00,465,1,No Info,8535
Multiple Carriers,6/24/2019,Delhi,Cochin,4:55:00,19:00:00,845,1,No Info,10678
Jet Airways,5/21/2019,Delhi,Cochin,23:05:00,4:25:00,1760,2,No Info,15129
Vistara,6/18/2019,Banglore,Delhi,9:45:00,12:35:00,170,0,No Info,4668
Air India,4/3/2019,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,5176
Air Asia,3/9/2019,Banglore,New Delhi,23:25:00,2:10:00,165,0,No Info,5615
Goair,4/27/2019,Banglore,Delhi,7:45:00,10:40:00,175,0,No Info,5048
Spicejet,5/6/2019,Kolkata,Banglore,6:55:00,9:30:00,155,0,No check-in baggage included,3841
Spicejet,6/18/2019,Banglore,Delhi,9:30:00,12:20:00,170,0,No check-in baggage included,3257
Jet Airways,5/18/2019,Kolkata,Banglore,8:25:00,8:15:00,1430,1,In-flight meal not included,9663
Jet Airways,5/12/2019,Kolkata,Banglore,14:05:00,23:35:00,570,1,No Info,14781
Air India,5/1/2019,Delhi,Cochin,17:15:00,9:25:00,970,2,No Info,8839
Air India,6/9/2019,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,9968
Indigo,5/18/2019,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Air Asia,4/27/2019,Banglore,Delhi,23:55:00,2:45:00,170,0,No Info,3383
Jet Airways,3/12/2019,Banglore,New Delhi,20:35:00,10:45:00,850,1,In-flight meal not included,11087
Indigo,6/15/2019,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Air India,6/15/2019,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,7171
Indigo,5/18/2019,Banglore,Delhi,23:30:00,2:20:00,170,0,No Info,4591
Jet Airways,5/18/2019,Kolkata,Banglore,5:45:00,16:20:00,635,1,No Info,14781
Multiple Carriers,6/15/2019,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,16108
Vistara,6/9/2019,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,4878
Indigo,3/15/2019,Banglore,New Delhi,23:30:00,2:20:00,170,0,No Info,8033
Vistara,3/6/2019,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1,No Info,12395
Air India,5/27/2019,Delhi,Cochin,5:15:00,19:15:00,2280,3,No Info,10493
Indigo,6/1/2019,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Air Asia,6/18/2019,Banglore,Delhi,23:55:00,2:45:00,170,0,No Info,3383
Indigo,5/15/2019,Delhi,Cochin,11:25:00,1:30:00,845,1,No Info,6979
Air India,6/27/2019,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,11753
Air India,4/1/2019,Kolkata,Banglore,16:50:00,18:20:00,1530,2,No Info,7893
Air India,3/12/2019,Mumbai,Hyderabad,21:10:00,16:55:00,255,2,No Info,16172
Jet Airways,6/6/2019,Kolkata,Banglore,20:00:00,18:15:00,1335,1,In-flight meal not included,10844
Jet Airways,5/27/2019,Banglore,Delhi,7:10:00,10:10:00,180,0,No Info,7229
Jet Airways,5/18/2019,Delhi,Cochin,13:25:00,19:00:00,1775,2,No Info,16704
Indigo,6/12/2019,Delhi,Cochin,17:10:00,1:30:00,500,1,No Info,5883
Jet Airways,6/1/2019,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,7229
Jet Airways,5/24/2019,Banglore,Delhi,6:00:00,8:45:00,165,0,No Info,7229
Air India,3/15/2019,Banglore,New Delhi,5:50:00,22:10:00,980,2,No Info,10111
Indigo,6/21/2019,Banglore,Delhi,22:10:00,1:00:00,170,0,No Info,3943
Indigo,5/3/2019,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,5224
Indigo,3/15/2019,Kolkata,Banglore,15:20:00,17:55:00,155,0,No Info,4148
Indigo,5/15/2019,Delhi,Cochin,6:50:00,12:10:00,320,1,No Info,5298
Vistara,5/1/2019,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,8610
Air India,5/24/2019,Kolkata,Banglore,7:00:00,20:25:00,805,1,No Info,10413
Air India,3/27/2019,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5170
Spicejet,5/12/2019,Banglore,Delhi,9:30:00,12:20:00,170,0,No check-in baggage included,4319
Air India,5/12/2019,Delhi,Cochin,5:10:00,8:00:00,170,0,No Info,6094
Multiple Carriers,5/18/2019,Delhi,Cochin,10:20:00,1:30:00,910,1,No Info,7670
Spicejet,4/24/2019,Banglore,Delhi,9:30:00,12:20:00,170,0,No check-in baggage included,3919
Indigo,3/27/2019,Mumbai,Hyderabad,6:20:00,7:45:00,85,0,No Info,3175
Spicejet,5/15/2019,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Air India,3/9/2019,Delhi,Cochin,20:30:00,8:15:00,705,1,No Info,8991
Air India,5/21/2019,Kolkata,Banglore,8:20:00,7:55:00,1415,2,No Info,11222
Multiple Carriers,3/21/2019,Delhi,Cochin,10:00:00,21:00:00,660,1,In-flight meal not included,8085
Jet Airways,6/27/2019,Banglore,Delhi,8:20:00,11:20:00,180,0,In-flight meal not included,6478
Jet Airways,3/6/2019,Banglore,New Delhi,22:50:00,23:00:00,1450,1,No Info,17471
Spicejet,4/24/2019,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Spicejet,4/18/2019,Kolkata,Banglore,22:20:00,0:40:00,140,0,No Info,4174
Air India,3/3/2019,Banglore,New Delhi,8:15:00,8:50:00,1475,1,No Info,6781
Vistara,4/18/2019,Banglore,Delhi,9:45:00,12:35:00,170,0,No Info,5403
Jet Airways,6/3/2019,Banglore,Delhi,7:10:00,10:10:00,180,0,In-flight meal not included,5769
Air Asia,5/18/2019,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,5989
Vistara,6/3/2019,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Multiple Carriers,3/6/2019,Delhi,Cochin,9:10:00,19:15:00,605,1,No Info,15077
Air India,3/27/2019,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,3145
Jet Airways,6/27/2019,Mumbai,Hyderabad,8:45:00,10:15:00,90,0,No Info,8040
Jet Airways,5/24/2019,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,10844
Air India,3/6/2019,Delhi,Cochin,7:05:00,19:15:00,2170,2,No Info,11552
Jet Airways,3/9/2019,Delhi,Cochin,10:45:00,4:25:00,1060,2,In-flight meal not included,15654
Air Asia,3/24/2019,Kolkata,Banglore,7:35:00,19:25:00,710,1,No Info,6785
Jet Airways,3/21/2019,Delhi,Cochin,16:10:00,18:50:00,1600,2,In-flight meal not included,8728
Air India,4/1/2019,Kolkata,Banglore,9:50:00,21:05:00,675,1,No Info,8030
