airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,6/1/2019,Delhi,Cochin,5:15:00,19:15:00,2280,3,No Info,10703
Air India,3/3/2019,Delhi,Cochin,20:00:00,19:15:00,1395,2,No Info,17266
Air India,3/6/2019,Mumbai,Hyderabad,5:55:00,22:00:00,965,1,No Info,10366
Goair,6/9/2019,Kolkata,Banglore,16:40:00,0:15:00,455,1,No Info,9495
Jet Airways,6/3/2019,Delhi,Cochin,20:55:00,19:00:00,1325,1,No Info,14714
Multiple Carriers,5/15/2019,Delhi,Cochin,6:00:00,19:00:00,780,1,No Info,9794
Multiple Carriers,6/27/2019,Delhi,Cochin,8:30:00,19:00:00,630,1,No Info,11200
Multiple Carriers,6/1/2019,Delhi,Cochin,7:10:00,22:30:00,920,1,No Info,7038
Spicejet,5/9/2019,Kolkata,Banglore,8:35:00,17:15:00,520,1,No Info,6171
Air Asia,6/27/2019,Delhi,Cochin,7:55:00,13:25:00,330,1,No Info,6152
Indigo,5/18/2019,Delhi,Cochin,6:50:00,12:10:00,320,1,No Info,6347
Vistara,6/27/2019,Banglore,Delhi,9:45:00,12:35:00,170,0,No Info,4668
Indigo,5/18/2019,Kolkata,Banglore,19:20:00,23:45:00,265,1,No Info,3717
Spicejet,6/3/2019,Delhi,Cochin,8:45:00,13:15:00,270,1,No Info,5830
Multiple Carriers,3/21/2019,Delhi,Cochin,10:00:00,1:35:00,935,1,No Info,8098
Jet Airways,3/24/2019,Kolkata,Banglore,19:45:00,20:40:00,1495,1,No Info,13759
Air India,6/1/2019,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6961
Vistara,5/9/2019,Kolkata,Banglore,20:20:00,10:45:00,865,1,No Info,8452
Indigo,6/9/2019,Delhi,Cochin,16:00:00,1:30:00,570,1,No Info,6316
Spicejet,5/18/2019,Delhi,Cochin,6:05:00,11:20:00,315,1,No Info,6297
Spicejet,5/18/2019,Banglore,Delhi,9:30:00,12:20:00,170,0,No Info,4423
Indigo,3/3/2019,Delhi,Cochin,9:10:00,1:35:00,985,1,No Info,14871
Indigo,3/9/2019,Kolkata,Banglore,22:10:00,0:55:00,165,0,No Info,4148
Multiple Carriers,6/27/2019,Delhi,Cochin,7:30:00,19:00:00,690,1,No Info,11789
Indigo,5/9/2019,Mumbai,Hyderabad,6:25:00,7:55:00,90,0,No Info,4049
Indigo,3/21/2019,Delhi,Cochin,7:35:00,16:10:00,515,1,No Info,6558
Indigo,6/27/2019,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Indigo,6/6/2019,Kolkata,Banglore,4:40:00,7:15:00,155,0,No Info,4804
Indigo,6/9/2019,Delhi,Cochin,7:35:00,16:10:00,515,1,No Info,6442
Jet Airways,3/3/2019,Banglore,New Delhi,5:45:00,5:05:00,1400,1,In-flight meal not included,11087
Indigo,5/1/2019,Kolkata,Banglore,6:20:00,10:20:00,240,1,No Info,4226
Vistara,3/15/2019,Delhi,Cochin,6:00:00,9:10:00,190,0,No Info,6111
Indigo,6/1/2019,Kolkata,Banglore,21:25:00,0:05:00,160,0,No Info,4804
Multiple Carriers,6/6/2019,Delhi,Cochin,7:05:00,21:00:00,835,1,No Info,13587
Multiple Carriers,5/18/2019,Delhi,Cochin,15:05:00,1:30:00,625,2,No Info,16840
Indigo,3/21/2019,Delhi,Cochin,7:20:00,12:30:00,310,1,No Info,6388
Jet Airways,5/15/2019,Kolkata,Banglore,6:30:00,23:35:00,1025,1,In-flight meal not included,8586
Jet Airways,6/12/2019,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,10262
Indigo,3/3/2019,Banglore,New Delhi,14:25:00,19:25:00,300,1,No Info,11873
Jet Airways,5/9/2019,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,3702
Air India,6/6/2019,Delhi,Cochin,20:00:00,19:15:00,1395,2,No Info,11596
Air India,5/15/2019,Delhi,Cochin,9:45:00,9:25:00,1420,1,No Info,7480
Indigo,5/21/2019,Delhi,Cochin,10:35:00,1:30:00,895,1,No Info,6794
Multiple Carriers,3/9/2019,Delhi,Cochin,15:15:00,1:35:00,620,1,No Info,15200
Jet Airways,4/9/2019,Delhi,Cochin,23:05:00,12:35:00,810,2,No Info,9483
Goair,4/27/2019,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,6922
Jet Airways,6/6/2019,Delhi,Cochin,5:30:00,4:25:00,1375,2,In-flight meal not included,10368
Air India,5/12/2019,Kolkata,Banglore,20:30:00,8:55:00,745,1,No Info,10203
Air India,3/3/2019,Mumbai,Hyderabad,6:20:00,7:40:00,80,0,No Info,4937
Goair,6/12/2019,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Multiple Carriers,5/24/2019,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,14067
Jet Airways,6/1/2019,Delhi,Cochin,9:00:00,19:00:00,600,1,No Info,14714
Jet Airways,6/12/2019,Delhi,Cochin,19:30:00,4:25:00,535,2,In-flight meal not included,10368
Jet Airways,6/24/2019,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,12819
Multiple Carriers,6/24/2019,Delhi,Cochin,14:00:00,1:30:00,690,1,No Info,13377
Air India,6/9/2019,Kolkata,Banglore,9:25:00,5:35:00,1210,2,No Info,11642
Jet Airways,5/9/2019,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,14781
Jet Airways,6/12/2019,Delhi,Cochin,8:00:00,4:25:00,1225,1,In-flight meal not included,10577
Air Asia,3/27/2019,Delhi,Cochin,7:55:00,13:10:00,315,1,No Info,6151
Multiple Carriers,6/9/2019,Delhi,Cochin,3:50:00,11:30:00,460,1,No Info,7408
Indigo,3/3/2019,Banglore,New Delhi,18:55:00,21:45:00,170,0,No Info,8855
Indigo,6/9/2019,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Multiple Carriers,6/12/2019,Delhi,Cochin,11:30:00,21:00:00,570,1,No Info,13587
Jet Airways,6/27/2019,Delhi,Cochin,9:00:00,19:00:00,600,1,No Info,14714
Jet Airways,3/12/2019,Banglore,New Delhi,22:55:00,16:10:00,1035,1,No Info,13817
Indigo,6/18/2019,Mumbai,Hyderabad,2:35:00,4:05:00,90,0,No Info,2754
Jet Airways,6/9/2019,Delhi,Cochin,11:45:00,4:25:00,1000,2,No Info,13882
Jet Airways,4/1/2019,Kolkata,Banglore,6:30:00,23:35:00,1025,1,In-flight meal not included,7064
Jet Airways,4/1/2019,Kolkata,Banglore,8:25:00,16:20:00,475,1,In-flight meal not included,7851
Air India,4/6/2019,Kolkata,Banglore,19:00:00,11:05:00,965,1,No Info,4437
Vistara,5/15/2019,Kolkata,Banglore,20:20:00,9:05:00,765,1,No Info,8452
Spicejet,4/27/2019,Banglore,Delhi,5:55:00,8:35:00,160,0,No check-in baggage included,4319
Air India,5/27/2019,Delhi,Cochin,12:20:00,19:15:00,1855,2,No Info,12488
Air India,3/6/2019,Banglore,New Delhi,11:50:00,23:55:00,725,1,No Info,15434
Jet Airways,6/9/2019,Kolkata,Banglore,21:10:00,23:35:00,1585,1,In-flight meal not included,10844
Jet Airways,6/6/2019,Kolkata,Banglore,20:00:00,16:20:00,1220,1,No Info,14571
Indigo,3/15/2019,Banglore,New Delhi,14:25:00,19:25:00,300,1,No Info,9165
Air India,6/1/2019,Delhi,Cochin,9:00:00,19:15:00,615,1,No Info,10454
Jet Airways,6/6/2019,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,14571
Jet Airways,3/6/2019,Banglore,New Delhi,5:45:00,11:25:00,340,1,No Info,19225
Indigo,5/27/2019,Delhi,Cochin,2:00:00,7:45:00,345,1,No Info,6147
Indigo,5/15/2019,Chennai,Kolkata,5:15:00,7:40:00,145,0,No Info,3540
Multiple Carriers,3/27/2019,Delhi,Cochin,13:05:00,21:20:00,495,2,No Info,6128
Jet Airways,5/15/2019,Kolkata,Banglore,21:10:00,16:20:00,1150,1,In-flight meal not included,10844
Indigo,3/6/2019,Kolkata,Banglore,17:15:00,19:55:00,160,0,No Info,5618
Jet Airways,3/24/2019,Kolkata,Banglore,8:25:00,4:45:00,1220,1,In-flight meal not included,10031
Jet Airways,6/12/2019,Kolkata,Banglore,14:05:00,4:40:00,875,1,No Info,12739
Vistara,6/6/2019,Kolkata,Banglore,7:10:00,9:05:00,1555,1,No Info,8452
Air India,3/9/2019,Banglore,New Delhi,22:00:00,13:20:00,920,1,No Info,8425
Indigo,5/21/2019,Delhi,Cochin,5:05:00,12:10:00,425,1,No Info,6818
Indigo,4/24/2019,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Indigo,6/27/2019,Delhi,Cochin,9:15:00,1:30:00,975,1,No Info,6628
Indigo,6/12/2019,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5601
Multiple Carriers,6/1/2019,Delhi,Cochin,7:05:00,21:00:00,835,1,In-flight meal not included,10406
Indigo,6/12/2019,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,3175
Jet Airways,6/9/2019,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,10844
Multiple Carriers,5/18/2019,Delhi,Cochin,9:45:00,16:10:00,385,1,No Info,9646
Multiple Carriers,6/3/2019,Delhi,Cochin,10:00:00,1:30:00,930,1,No Info,9508
Jet Airways,6/24/2019,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8016
Indigo,4/27/2019,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6937
Jet Airways,4/1/2019,Kolkata,Banglore,18:55:00,16:20:00,1285,1,No Info,12681
Spicejet,3/18/2019,Chennai,Kolkata,8:20:00,10:35:00,135,0,No check-in baggage included,3807
Air Asia,3/24/2019,Banglore,New Delhi,23:25:00,2:10:00,165,0,No Info,4482
Jet Airways,6/27/2019,Delhi,Cochin,18:20:00,12:35:00,1095,2,No Info,14300
Indigo,5/27/2019,Banglore,Delhi,23:30:00,2:20:00,170,0,No Info,3943
Jet Airways,4/27/2019,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Indigo,3/24/2019,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,7615
Multiple Carriers,6/15/2019,Delhi,Cochin,18:15:00,1:30:00,435,1,No Info,13377
Indigo,3/6/2019,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,No Info,4784
Indigo,5/12/2019,Kolkata,Banglore,22:15:00,0:50:00,155,0,No Info,4804
Jet Airways,5/27/2019,Delhi,Cochin,20:55:00,12:35:00,940,1,In-flight meal not included,12898
Jet Airways,3/6/2019,Mumbai,Hyderabad,17:50:00,16:50:00,1380,2,No Info,20845
Jet Airways,5/24/2019,Delhi,Cochin,5:30:00,4:25:00,1375,2,No Info,15129
Jet Airways,6/9/2019,Delhi,Cochin,19:45:00,4:25:00,520,1,In-flight meal not included,10577
Jet Airways,6/6/2019,Delhi,Cochin,22:50:00,4:25:00,335,1,In-flight meal not included,10262
Jet Airways,3/21/2019,Delhi,Cochin,8:00:00,4:25:00,1225,1,No Info,12767
Jet Airways,4/3/2019,Banglore,Delhi,8:20:00,11:20:00,180,0,In-flight meal not included,4544
Indigo,4/24/2019,Delhi,Cochin,5:05:00,16:10:00,665,1,No Info,6171
Air Asia,6/27/2019,Banglore,Delhi,23:55:00,2:45:00,170,0,No Info,3383
Air India,4/27/2019,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Spicejet,6/21/2019,Banglore,Delhi,5:55:00,8:35:00,160,0,No check-in baggage included,3919
Indigo,6/27/2019,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Indigo,6/24/2019,Banglore,Delhi,23:30:00,2:20:00,170,0,No Info,3943
Jet Airways,5/27/2019,Delhi,Cochin,23:05:00,12:35:00,810,2,No Info,15129
Jet Airways,6/1/2019,Delhi,Cochin,19:45:00,12:35:00,1010,1,In-flight meal not included,10262
Indigo,3/15/2019,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,No Info,2754
Jet Airways,4/9/2019,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Jet Airways,6/12/2019,Kolkata,Banglore,6:30:00,10:05:00,1655,1,In-flight meal not included,8529
Multiple Carriers,5/15/2019,Delhi,Cochin,9:00:00,19:00:00,600,1,No Info,10197
Jet Airways,3/6/2019,Delhi,Cochin,11:30:00,18:50:00,440,1,No Info,17024
Indigo,6/6/2019,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6069
Jet Airways,3/15/2019,Banglore,New Delhi,21:25:00,5:05:00,460,1,No Info,27210
Air India,6/1/2019,Delhi,Cochin,5:15:00,7:40:00,1585,3,No Info,12383
Indigo,6/15/2019,Mumbai,Hyderabad,6:25:00,7:55:00,90,0,No Info,4049
Multiple Carriers,3/9/2019,Delhi,Cochin,6:40:00,19:15:00,755,1,No Info,13082
Air India,5/21/2019,Banglore,Delhi,17:00:00,19:50:00,170,0,No Info,6961
Multiple Carriers,3/27/2019,Delhi,Cochin,9:10:00,19:15:00,605,1,No Info,10667
Jet Airways,5/15/2019,Kolkata,Banglore,9:35:00,14:25:00,1730,1,In-flight meal not included,9314
Air India,5/15/2019,Kolkata,Banglore,16:50:00,7:55:00,905,1,No Info,8891
Multiple Carriers,5/18/2019,Delhi,Cochin,17:50:00,1:30:00,460,2,No Info,19360
Indigo,4/21/2019,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Indigo,5/27/2019,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,6314
Air India,6/6/2019,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13591
Jet Airways,6/24/2019,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Jet Airways,4/15/2019,Banglore,Delhi,7:10:00,10:10:00,180,0,No Info,7229
Spicejet,5/15/2019,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet Airways,3/15/2019,Banglore,New Delhi,8:00:00,16:10:00,490,1,In-flight meal not included,9134
Spicejet,3/21/2019,Delhi,Cochin,8:45:00,13:15:00,270,1,No Info,6460
Jet Airways,4/9/2019,Delhi,Cochin,7:05:00,19:00:00,715,1,No Info,17531
Spicejet,5/24/2019,Chennai,Kolkata,8:20:00,10:35:00,135,0,No check-in baggage included,3543
Jet Airways,3/27/2019,Delhi,Cochin,9:55:00,18:50:00,535,1,In-flight meal not included,5963
Air India,5/21/2019,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,3100
Jet Airways,6/3/2019,Delhi,Cochin,7:05:00,12:35:00,330,1,No Info,14924
Indigo,5/15/2019,Delhi,Cochin,5:05:00,12:10:00,425,1,No Info,6818
Indigo,4/15/2019,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4174
Spicejet,4/3/2019,Delhi,Cochin,8:45:00,13:15:00,270,1,No check-in baggage included,4098
Spicejet,3/1/2019,Mumbai,Hyderabad,5:45:00,7:05:00,80,0,No Info,12475
Multiple Carriers,5/18/2019,Delhi,Cochin,3:50:00,12:35:00,525,1,No Info,10197
Jet Airways,3/1/2019,Banglore,New Delhi,22:50:00,0:45:00,1555,1,No Info,26890
Indigo,4/18/2019,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4990
